time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:36:54,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.4017961981138341,-0.21059916494014078,-0.03177986512734636,-1.1899791828902007,0.3741297629472113,-2.13118673878608,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8941763435869757,0.05419903203847867,-0.10071434481608492,0.40703087487247225,0.7958587507938939,-0.6744729688318224,0.1016035465993755,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8764432966881645,-0.10916703714630754,-0.04199704988487003,-0.24853966741317302,0.0012245597099727434,0.23686977113508143,0.5634223745629569,-0.1319496494036377,12.93,11.58,21.47,33.8,20.94,18.68,7.86,1.54,3.26
2019-03-06 13:36:55,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5687445153074407,-0.21059916494014078,-0.2779507854509816,-1.2624691143699196,0.32689928574534394,-1.8822588980167878,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.0795451987179456,-0.2965397488603706,-0.10071434481608492,0.40703087487247225,0.45286310613333347,-0.819838923166001,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.0553922183993147,-0.10916703714630754,-0.04199704988487003,-0.40718353634517823,0.16233552333593124,0.2025577158199127,0.5634223745629569,-0.1319496494036377,12.95,11.52,21.46,33.83,20.93,18.57,7.87,1.56,3.23
2019-03-06 13:36:56,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.209596947944696,-0.21059916494014078,-0.2779507854509816,-1.2135384106211096,0.32689928574534394,-1.9627943759127364,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1033783372347856,0.22956842248802792,-0.28479674816227923,1.3665765772874117,-1.60511076183009,-0.17376801501407935,0.1016035465993755,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.078399936905035,-0.10916703714630754,-0.04199704988487003,-0.601081598373184,-0.02179129223659217,0.24013758592700424,0.5634223745629569,-0.1319496494036377,12.95,11.52,21.46,33.83,20.93,18.57,7.87,1.56,3.23
2019-03-06 13:36:57,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.4122304679384345,-0.21059916494014078,-0.2779507854509816,-1.3603305218675388,0.32689928574534394,-1.5874502395370773,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8392277186731514,-0.12117035841107056,-0.10071434481608492,1.3665765772874117,-0.9191194725089692,0.7436526745616414,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8233977234666439,-0.10916703714630754,-0.04199704988487003,-0.6198103884554363,-0.15988640391598574,0.13720141998148874,0.5634223745629569,-0.1319496494036377,12.92,11.52,21.47,33.86,20.92,18.56,7.86,1.55,3.25
2019-03-06 13:36:58,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.506973637945808,-0.21059916494014078,-0.2779507854509816,-1.2624691143699196,0.32689928574534394,-1.933996841392366,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.21009240769323714,0.5803072033868771,-0.37683794983524554,0.886803726079942,-0.23312818318778736,0.9374739470072253,0.1016035465993755,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.18958099407683704,-0.10916703714630754,-0.04199704988487003,-0.6132002272499358,-0.067822996129722,0.22379851196739942,0.5634223745629569,-0.1319496494036377,12.92,11.52,21.47,33.86,20.92,18.56,7.86,1.55,3.25
2019-03-06 13:36:59,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.47567082847200665,-0.21059916494014078,-0.2779507854509816,-1.1899791828902007,0.32689928574534394,-2.2297816874829355,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.6296934794816487,0.05419903203847867,-0.37683794983524554,0.886803726079942,-0.23312818318778736,0.06527822100212545,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.5864870539063387,-0.10916703714630754,-0.9140023639632813,-0.5658274052771834,-0.2519498117022454,0.18948645665222605,0.5634223745629569,-0.1319496494036377,12.97,11.6,21.47,33.78,19.44,18.64,7.82,1.52,3.24
2019-03-06 13:37:00,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.502591244619475,-0.21059916494014078,-0.5241217057746518,-1.2624691143699196,0.3741297629472113,-1.8895803050982392,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.48437876742243663,0.05419903203847867,-0.10071434481608492,1.3665765772874117,-1.2621151171695295,-0.40958389648953664,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.48083835904815525,-0.10916703714630754,-0.9140023639632813,-0.23642103853642107,-0.09083884807628691,0.13066579039764775,0.5634223745629569,-0.1319496494036377,12.97,11.6,21.47,33.78,19.44,18.64,7.82,1.52,3.24
2019-03-06 13:37:01,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.615385701423405,-0.21059916494014078,-0.5241217057746518,-1.2135384106211096,0.3741297629472113,-1.8886041174873773,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.442133262688725,0.05419903203847867,-0.37683794983524554,1.5180837934581992,0.7958587507938939,0.7275009018578489,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.3789522201641664,-0.10916703714630754,-0.9140023639632813,-0.8313355470314454,-0.04480714418315709,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.96,11.55,21.49,33.86,20.95,18.58,7.81,1.52,3.22
2019-03-06 13:37:02,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5775093019601066,-0.21059916494014078,-0.5241217057746518,-1.2624691143699196,0.4213602401490758,-1.6689619050438853,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5854643393334524,0.22956842248802792,-0.10071434481608492,0.40703087487247225,1.1388543954544543,0.9374739470072253,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5519525605419175,-0.10916703714630754,-0.9140023639632813,-0.5757426470854373,-0.22893395975568048,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.96,11.55,21.49,33.86,20.95,18.58,7.81,1.52,3.22
2019-03-06 13:37:03,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.3478510231206515,-0.21059916494014078,-0.5241217057746518,-1.3113998181187285,0.3741297629472113,-2.07798451399421,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.34535212607420884,0.05419903203847867,0.08336805852997858,0.40703087487247225,-1.60511076183009,-0.5775623326090304,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3466266677647922,-0.10916703714630754,-0.9140023639632813,-0.4655732936604335,-0.067822996129722,0.18785254925626696,0.5634223745629569,-0.1319496494036377,12.93,11.62,21.47,33.8,20.93,18.52,7.85,1.48,3.2
