time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:12:07,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.140513644650057,1.373028363874635,0.7067328958435943,0.15108454948458158,1.0510999361739506,-0.3442753171069139,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.16991374532525383,0.22956842248802792,0.17540926020307573,1.5180837934581992,0.7958587507938939,-1.320543876983744,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7456008579650563,-0.10916703714630754,-0.9140023639632813,-0.5052342608934364,-0.7582985545266858,0.19275427144414886,0.46609071144120545,-0.1319496494036377,12.95,11.44,21.51,34.39,20.96,18.93,7.74,1.48,3.28
2019-03-06 14:12:08,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.10598464858641315,1.373028363874635,0.7067328958435943,0.2489459569821994,1.161304382978304,-0.30571590647794433,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.33211149356485264,-0.47190913930991985,-0.28479674816227923,1.0383109422507295,-1.2621151171695295,0.2526387843661868,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.02387950539289362,-0.10916703714630754,-0.9140023639632813,-1.036250544401954,-1.1265521856717327,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.95,11.44,21.51,34.39,20.96,18.93,7.74,1.48,3.28
2019-03-06 14:12:09,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.02814499569489365,1.373028363874635,0.7067328958435943,0.1746437772154891,1.161304382978304,-0.5707508428264251,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.08165827235249316,0.05419903203847867,-0.9290851598735669,0.7352965099091545,0.10986746147277307,0.666124165583417,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.14978285388252496,-0.10916703714630754,-0.9140023639632813,-1.0593861086212026,-1.0805204817785987,0.12086234602188393,0.46609071144120545,-0.1319496494036377,12.95,11.44,21.51,34.39,20.96,18.93,7.74,1.48,3.28
2019-03-06 14:12:10,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1841373295726704,1.373028363874635,0.7067328958435943,0.029663914256053674,1.0983304133758152,-0.23250183566344695,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.11211172712401034,-0.12117035841107056,-0.28479674816227923,1.3665765772874117,1.4818500401150148,-0.8553728231143611,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4028677574454394,-0.10916703714630754,-0.9140023639632813,-0.3653191820436773,-1.0575046298320339,0.19112036404818514,0.46609071144120545,-0.1319496494036377,12.97,11.57,21.51,34.24,20.99,18.99,7.71,1.55,3.37
2019-03-06 14:12:11,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.15940811008836617,1.373028363874635,0.7067328958435943,0.05322314198696119,1.2085348601801686,-0.47557255076757904,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.36699390292909495,-0.12117035841107056,-0.19275554648918206,1.997856644665669,1.1388543954544543,-1.1525654408642412,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9109548744467432,-0.10916703714630754,-0.9140023639632813,-0.16260757174167303,-1.0344887778854688,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.92,11.42,21.53,34.38,20.99,19.11,7.76,1.56,3.31
2019-03-06 14:12:12,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.29432321892045027,1.373028363874635,0.7067328958435943,0.2489459569821994,1.0983304133758152,-0.2974183117856366,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5358119674233709,-0.12117035841107056,-0.28479674816227923,1.6695910096289865,0.45286310613333347,-0.07039666970977407,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5166281433903857,-0.10916703714630754,-0.9140023639632813,0.17340895620458982,-0.9424253700992091,0.13229969779360684,0.46609071144120545,-0.1319496494036377,12.92,11.42,21.53,34.38,20.99,19.11,7.76,1.56,3.31
2019-03-06 14:12:13,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.11443640714433892,1.373028363874635,0.9529038161672646,0.2725051847131095,1.161304382978304,-0.26813268345983654,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.11827527853876901,0.05419903203847867,-0.008673143143118569,0.2555236587016848,1.4818500401150148,0.5433706930345534,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.16082134594468664,-0.10916703714630754,-0.9140023639632813,-0.6826069199076877,-0.8733778142595103,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.94,11.51,21.51,34.3,20.96,19.08,7.71,1.52,3.35
2019-03-06 14:12:14,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2041711276359016,1.373028363874635,0.9529038161672646,0.12752532175367406,1.161304382978304,-0.4560487985503809,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2484902419703658,0.22956842248802792,-0.28479674816227923,0.40703087487247225,-0.9191194725089692,0.6564331019611379,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.477374127105301,-0.10916703714630754,-0.9140023639632813,-0.5085393414961835,-0.8503619623129455,0.16497784571281648,0.46609071144120545,-0.1319496494036377,12.94,11.51,21.51,34.3,20.96,19.08,7.71,1.52,3.35
2019-03-06 14:12:15,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1156885195232922,1.373028363874635,0.9529038161672646,0.07859461800486259,1.0983304133758152,-0.16904964095755148,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7154278047106812,-0.12117035841107056,-0.28479674816227923,0.7352965099091545,0.10986746147277307,-0.0057895788945855715,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8176457938402137,-0.10916703714630754,-0.9140023639632813,-0.09981104028942163,-1.1955997415114272,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.92,11.58,21.5,34.22,20.95,19.09,7.76,1.59,3.3
2019-03-06 14:12:16,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.22305715601843015,1.373028363874635,0.9529038161672646,0.07859461800486259,1.2085348601801686,-0.4179774817268408,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.13131064426257466,0.22956842248802792,-0.19275554648918206,1.6695910096289865,-1.9481064064906504,-0.3772803510819424,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.553696134316266,-0.10916703714630754,-0.9140023639632813,-0.37633611738618017,-0.9424253700992091,0.2254324193633585,0.46609071144120545,-0.1319496494036377,12.98,11.5,21.5,34.27,20.98,18.87,7.8,1.66,3.28
